Active Mean,Bwd Avg Bulk Rate,Bwd IAT Total,Bwd Packet Length Max,FIN Flag Count,Flow Bytes/s,Flow Duration,Fwd Avg Bytes/Bulk,Fwd IAT Total,Fwd PSH Flags,Fwd Packets/s,Idle Mean,Init_Win_bytes_forward,Protocol,Subflow Fwd Packets,Total Length of Fwd Packets,Unnamed: 0,Label
0.0,0,0.0,0.0,0,229000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,458.0,191447,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,190103,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,191341,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,191473,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,191406,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,191441,portmap
0.0,0,0.0,0.0,0,229000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,458.0,188893,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,191107,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,190988,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,190941,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,190752,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,190849,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,190555,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,190790,portmap
0.0,0,0.0,0.0,0,424000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,424.0,185593,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,188444,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,190257,portmap
0.0,0,0.0,0.0,0,9541666.666666666,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,458.0,191034,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,189843,portmap
0.0,0,0.0,0.0,0,9956521.739130436,46,0,46.0,0,43478.260869565216,0.0,-1,17,2,458.0,189727,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,189452,portmap
0.0,0,0.0,0.0,0,9346938.775510203,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,458.0,191267,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,184813,portmap
0.0,0,0.0,0.0,0,9541666.666666666,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,458.0,189911,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,188697,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,188437,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,188446,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,188483,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,188495,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,188207,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,188263,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,185851,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,188028,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,187880,portmap
0.0,0,0.0,0.0,0,9744680.85106383,47,0,47.0,0,42553.191489361714,0.0,-1,17,2,458.0,187682,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,182708,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,187715,portmap
0.0,0,0.0,0.0,0,9346938.775510203,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,458.0,188206,portmap
0.0,0,0.0,0.0,0,211000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,422.0,183785,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,183751,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,187637,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,184576,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,187135,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,187576,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,187452,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,182065,portmap
0.0,0,0.0,0.0,0,9541666.666666666,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,458.0,186974,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,186753,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,186653,portmap
0.0,0,0.0,0.0,0,229000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,458.0,182627,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,180882,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,186431,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,186508,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,186358,portmap
0.0,0,0.0,0.0,0,152666666.66666666,3,0,3.0,0,666666.6666666665,0.0,-1,17,2,458.0,182502,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,186290,portmap
0.0,0,0.0,0.0,0,9346938.775510203,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,458.0,185887,portmap
